id,date,user,pc,activity
{J6D1-E5NO32EZ-0151PSZK},01/10/2010 00:00:00,ABC0174,PC-5156,Connect
{B3N9-O4FM18GG-1824NGGG},01/10/2010 00:00:00,ABC0174,PC-5156,Connect
{P4E3-I4CO57HL-0929EULP},01/10/2010 00:00:00,ABC0174,PC-5156,Connect
{M3N6-A1RY39MY-2170DMFG},01/11/2010 00:00:00,ABC0174,PC-5156,Connect
{H7E7-Q2KJ45JN-8418YHCI},01/11/2010 00:00:00,ABC0174,PC-5156,Connect
{N3N5-K1NW87BV-6217ZQGM},01/11/2010 00:00:00,ABC0174,PC-5156,Connect
{J3G3-R3AN12MW-2884HVLD},01/11/2010 00:00:00,ABC0174,PC-5156,Connect
{A8K8-W8QI43VO-1169SGJE},01/11/2010 00:00:00,ABC0174,PC-5156,Connect
{L2J3-M5VG06YV-2439VGBZ},01/11/2010 00:00:00,ABC0174,PC-5156,Connect
{Y6B5-Z3VV20RX-8619JXNE},01/11/2010 00:00:00,ABC0174,PC-5156,Connect
{E7I2-M7CW41QL-5757KRZX},01/11/2010 00:00:00,ABC0174,PC-5156,Connect
{H3J1-C2EO40SA-1497IXWE},01/12/2010 00:00:00,ABC0174,PC-5156,Connect
{C2N0-Y3EG61SC-8425BZAF},01/12/2010 00:00:00,ABC0174,PC-5156,Connect
{J2J9-S9KJ27PE-8399CVIU},01/13/2010 00:00:00,ABC0174,PC-5156,Connect
{C0R6-H7ZW94ZF-4200FKKN},01/13/2010 00:00:00,ABC0174,PC-5156,Connect
{W4S3-X6TM00GF-7702DKPE},01/14/2010 00:00:00,ABC0174,PC-5156,Connect
{E0A2-J4SE70XR-1252UIEJ},01/15/2010 00:00:00,ABC0174,PC-5156,Connect
{A5F3-X9CP75WH-4942EEHW},01/15/2010 00:00:00,ABC0174,PC-5156,Connect
{R7G1-H1PV27MS-3717GHNB},01/15/2010 00:00:00,ABC0174,PC-5156,Connect
{R3W2-L3ZV60NP-4205EXCB},01/15/2010 00:00:00,ABC0174,PC-5156,Connect
{R1A4-Y8BW23GP-1514IVLZ},01/16/2010 00:00:00,ABC0174,PC-5156,Connect
{U5F6-O1UN99FC-4986YEKI},01/16/2010 00:00:00,ABC0174,PC-5156,Connect
{V4G6-P8AJ00FJ-9290JUZL},01/16/2010 00:00:00,ABC0174,PC-5156,Connect
{A5L1-N7LK40PF-7071ROFA},01/16/2010 00:00:00,ABC0174,PC-5156,Connect
{Y7X6-K0OM79DL-2398CUYY},01/16/2010 00:00:00,ABC0174,PC-5156,Connect
{Y1D2-K7BZ95NP-4179OFUI},01/16/2010 00:00:00,ABC0174,PC-5156,Connect
{Q2R5-N3GV38GN-8166UMZL},01/16/2010 00:00:00,ABC0174,PC-5156,Connect
{I1D2-Q5JK84OO-8737BDHI},01/16/2010 00:00:00,ABC0174,PC-5156,Connect
